HOME_TEAM_ID,AWAY_TEAM_ID,HOME_WIN_PROB,AWAY_WIN_PROB,HOME_TEAM_NAME,HOME_TEAM,AWAY_TEAM_NAME,AWAY_TEAM,PREDICTED_WINNER
1610612737,1610612738,0.43403271873024163,0.5659672812697584,Atlanta Hawks,ATL,Boston Celtics,BOS,BOS
1610612737,1610612739,0.5196077472034982,0.4803922527965018,Atlanta Hawks,ATL,Cleveland Cavaliers,CLE,ATL
1610612737,1610612740,0.7649743348689128,0.23502566513108725,Atlanta Hawks,ATL,New Orleans Pelicans,NOP,ATL
1610612737,1610612741,0.7373543480645816,0.26264565193541844,Atlanta Hawks,ATL,Chicago Bulls,CHI,ATL
1610612737,1610612742,0.6643424610037587,0.3356575389962413,Atlanta Hawks,ATL,Dallas Mavericks,DAL,ATL
1610612737,1610612743,0.373945454429542,0.626054545570458,Atlanta Hawks,ATL,Denver Nuggets,DEN,DEN
1610612737,1610612744,0.6897792816021583,0.3102207183978417,Atlanta Hawks,ATL,Golden State Warriors,GSW,ATL
1610612737,1610612745,0.3977946680897449,0.6022053319102552,Atlanta Hawks,ATL,Houston Rockets,HOU,HOU
1610612737,1610612746,0.5532810226279018,0.4467189773720982,Atlanta Hawks,ATL,Los Angeles Clippers,LAC,ATL
1610612737,1610612747,0.5021123494829214,0.4978876505170786,Atlanta Hawks,ATL,Los Angeles Lakers,LAL,ATL
1610612737,1610612748,0.5881444048903105,0.4118555951096895,Atlanta Hawks,ATL,Miami Heat,MIA,ATL
1610612737,1610612749,0.6993060372369243,0.3006939627630757,Atlanta Hawks,ATL,Milwaukee Bucks,MIL,ATL
1610612737,1610612750,0.6340114504143354,0.3659885495856646,Atlanta Hawks,ATL,Minnesota Timberwolves,MIN,ATL
1610612737,1610612751,0.6993196544565615,0.3006803455434385,Atlanta Hawks,ATL,Brooklyn Nets,BKN,ATL
1610612737,1610612752,0.45379173061749256,0.5462082693825074,Atlanta Hawks,ATL,New York Knicks,NYK,NYK
1610612737,1610612753,0.4925156499828644,0.5074843500171355,Atlanta Hawks,ATL,Orlando Magic,ORL,ORL
1610612737,1610612754,0.6964665892811241,0.30353341071887585,Atlanta Hawks,ATL,Indiana Pacers,IND,ATL
1610612737,1610612755,0.5502487831914796,0.44975121680852037,Atlanta Hawks,ATL,Philadelphia 76ers,PHI,ATL
1610612737,1610612756,0.5847314142722599,0.41526858572774006,Atlanta Hawks,ATL,Phoenix Suns,PHX,ATL
1610612737,1610612757,0.5180846197184216,0.48191538028157843,Atlanta Hawks,ATL,Portland Trail Blazers,POR,ATL
1610612737,1610612758,0.7077858271440353,0.29221417285596474,Atlanta Hawks,ATL,Sacramento Kings,SAC,ATL
1610612737,1610612759,0.4426613250143739,0.5573386749856262,Atlanta Hawks,ATL,San Antonio Spurs,SAS,SAS
