GAME_ID,GAME_DATE,TEAM_ID,OPP_TEAM_ID,IS_HOME,WL,WIN_PROB,PREDICTED,CORRECT,TEAM_NAME,TEAM,OPP_TEAM_NAME,OPP_TEAM
0022500151,2025-11-02,1610612737,1610612739,0,L,0.4977376727322512,L,1,Atlanta Hawks,ATL,Cleveland Cavaliers,CLE
0022500166,2025-11-04,1610612737,1610612753,1,W,0.5575235618813896,W,1,Atlanta Hawks,ATL,Orlando Magic,ORL
0022500030,2025-11-07,1610612737,1610612761,1,L,0.5237647442625382,W,0,Atlanta Hawks,ATL,Toronto Raptors,TOR
0022500185,2025-11-08,1610612737,1610612747,1,W,0.4131662084041206,L,0,Atlanta Hawks,ATL,Los Angeles Lakers,LAL
0022500206,2025-11-10,1610612737,1610612746,0,W,0.6075716369098877,W,1,Atlanta Hawks,ATL,Los Angeles Clippers,LAC
0022500223,2025-11-12,1610612737,1610612758,0,W,0.6377893368616444,W,1,Atlanta Hawks,ATL,Sacramento Kings,SAC
0022500227,2025-11-13,1610612737,1610612762,0,W,0.6337648066833633,W,1,Atlanta Hawks,ATL,Utah Jazz,UTA
0022500239,2025-11-16,1610612737,1610612756,0,W,0.34344085621835346,L,0,Atlanta Hawks,ATL,Phoenix Suns,PHX
0022500251,2025-11-18,1610612737,1610612765,1,L,0.5574803599485949,W,0,Atlanta Hawks,ATL,Detroit Pistons,DET
0022500267,2025-11-20,1610612737,1610612759,0,L,0.4426628393834679,L,1,Atlanta Hawks,ATL,San Antonio Spurs,SAS
0022500270,2025-11-22,1610612737,1610612740,0,W,0.6544755569417446,W,1,Atlanta Hawks,ATL,New Orleans Pelicans,NOP
0022500276,2025-11-23,1610612737,1610612766,1,W,0.7307137872362746,W,1,Atlanta Hawks,ATL,Charlotte Hornets,CHA
0022500057,2025-11-25,1610612737,1610612764,0,L,0.7652618854824771,W,0,Atlanta Hawks,ATL,Washington Wizards,WAS
0022500069,2025-11-28,1610612737,1610612739,1,W,0.47819328507580106,L,0,Atlanta Hawks,ATL,Cleveland Cavaliers,CLE
0022500304,2025-11-30,1610612737,1610612755,0,W,0.5945128195379717,W,1,Atlanta Hawks,ATL,Philadelphia 76ers,PHI
0022500309,2025-12-01,1610612737,1610612765,0,L,0.4324219421068331,L,1,Atlanta Hawks,ATL,Detroit Pistons,DET
0022500327,2025-12-03,1610612737,1610612746,1,L,0.7093402537845773,W,0,Atlanta Hawks,ATL,Los Angeles Clippers,LAC
0022500340,2025-12-05,1610612737,1610612743,1,L,0.3851703607619128,L,1,Atlanta Hawks,ATL,Denver Nuggets,DEN
0022500351,2025-12-06,1610612737,1610612764,0,W,0.5505957540788474,W,1,Atlanta Hawks,ATL,Washington Wizards,WAS
0022501210,2025-12-12,1610612737,1610612765,0,L,0.3905589274202853,L,1,Atlanta Hawks,ATL,Detroit Pistons,DET
0022501217,2025-12-14,1610612737,1610612755,1,W,0.38503876303589,L,0,Atlanta Hawks,ATL,Philadelphia 76ers,PHI
0022500371,2025-12-18,1610612737,1610612766,0,L,0.42955224330060043,L,1,Atlanta Hawks,ATL,Charlotte Hornets,CHA
0022500383,2025-12-19,1610612737,1610612759,1,L,0.3395471236178495,L,1,Atlanta Hawks,ATL,San Antonio Spurs,SAS
0022500396,2025-12-21,1610612737,1610612741,1,L,0.5125197525387692,W,0,Atlanta Hawks,ATL,Chicago Bulls,CHI
0022500411,2025-12-23,1610612737,1610612741,1,L,0.4056123577268515,L,1,Atlanta Hawks,ATL,Chicago Bulls,CHI
0022500423,2025-12-26,1610612737,1610612748,1,L,0.49126803872529373,L,1,Atlanta Hawks,ATL,Miami Heat,MIA
0022500435,2025-12-27,1610612737,1610612752,1,L,0.2753704461204734,L,1,Atlanta Hawks,ATL,New York Knicks,NYK
0022500455,2025-12-29,1610612737,1610612760,0,L,0.2304373247930278,L,1,Atlanta Hawks,ATL,Oklahoma City Thunder,OKC
0022500463,2025-12-31,1610612737,1610612750,1,W,0.261414875237831,L,0,Atlanta Hawks,ATL,Minnesota Timberwolves,MIN
0022500479,2026-01-02,1610612737,1610612752,0,W,0.2790960362518538,L,0,Atlanta Hawks,ATL,New York Knicks,NYK
0022500488,2026-01-03,1610612737,1610612761,0,L,0.32732111502553324,L,1,Atlanta Hawks,ATL,Toronto Raptors,TOR
0022500504,2026-01-05,1610612737,1610612761,0,L,0.2984677201991835,L,1,Atlanta Hawks,ATL,Toronto Raptors,TOR
0022500519,2026-01-07,1610612737,1610612740,1,W,0.6036075137289301,W,1,Atlanta Hawks,ATL,New Orleans Pelicans,NOP
0022500537,2026-01-09,1610612737,1610612743,0,W,0.3716163286293951,L,0,Atlanta Hawks,ATL,Denver Nuggets,DEN
0022500556,2026-01-11,1610612737,1610612744,0,W,0.3672200084257245,L,0,Atlanta Hawks,ATL,Golden State Warriors,GSW
0022500569,2026-01-13,1610612737,1610612747,0,L,0.5264261567225791,W,0,Atlanta Hawks,ATL,Los Angeles Lakers,LAL
0022500585,2026-01-15,1610612737,1610612757,0,L,0.4174581966506927,L,1,Atlanta Hawks,ATL,Portland Trail Blazers,POR
0022500594,2026-01-17,1610612737,1610612738,1,L,0.4560076543632563,L,1,Atlanta Hawks,ATL,Boston Celtics,BOS
0022500014,2026-01-19,1610612737,1610612749,1,L,0.5453060500632306,W,0,Atlanta Hawks,ATL,Milwaukee Bucks,MIL
0022500623,2026-01-21,1610612737,1610612763,0,W,0.41857583760369027,L,0,Atlanta Hawks,ATL,Memphis Grizzlies,MEM
0022500636,2026-01-23,1610612737,1610612756,1,W,0.3234217063830833,L,0,Atlanta Hawks,ATL,Phoenix Suns,PHX
0022500659,2026-01-26,1610612737,1610612754,1,W,0.5807664270797096,W,1,Atlanta Hawks,ATL,Indiana Pacers,IND
0022500673,2026-01-28,1610612737,1610612738,0,W,0.3599070662934595,L,0,Atlanta Hawks,ATL,Boston Celtics,BOS
0022500682,2026-01-29,1610612737,1610612745,1,L,0.5404465153532043,W,0,Atlanta Hawks,ATL,Houston Rockets,HOU
0022500698,2026-01-31,1610612737,1610612754,0,L,0.48311610990397863,L,1,Atlanta Hawks,ATL,Indiana Pacers,IND
0022500720,2026-02-03,1610612737,1610612748,0,W,0.4009709421493736,L,0,Atlanta Hawks,ATL,Miami Heat,MIA
0022500735,2026-02-05,1610612737,1610612762,1,W,0.7366410122467822,W,1,Atlanta Hawks,ATL,Utah Jazz,UTA
0022500751,2026-02-07,1610612737,1610612766,1,L,0.42614644076259184,L,1,Atlanta Hawks,ATL,Charlotte Hornets,CHA
0022500765,2026-02-09,1610612737,1610612750,0,L,0.5453230435509139,W,0,Atlanta Hawks,ATL,Minnesota Timberwolves,MIN
0022500775,2026-02-11,1610612737,1610612766,0,L,0.29108949443658394,L,1,Atlanta Hawks,ATL,Charlotte Hornets,CHA
0022500794,2026-02-19,1610612737,1610612755,0,W,0.5202285493061051,W,1,Atlanta Hawks,ATL,Philadelphia 76ers,PHI
0022500805,2026-02-20,1610612737,1610612748,1,L,0.4112529254230745,L,1,Atlanta Hawks,ATL,Miami Heat,MIA
0022500818,2026-02-22,1610612737,1610612751,1,W,0.5388342797852882,W,1,Atlanta Hawks,ATL,Brooklyn Nets,BKN
0022500832,2026-02-24,1610612737,1610612764,1,W,0.6120099914820761,W,1,Atlanta Hawks,ATL,Washington Wizards,WAS
